id,tvt
000d7d20_874,12008.98062720058
000d7d20_875,12008.8279470857
000d7d20_876,12008.98062720058
000d7d20_877,12008.8279470857
000d7d20_878,12008.98062720058
000d7d20_879,12008.8279470857
000d7d20_880,12008.98062720058
000d7d20_881,12008.98062720058
000d7d20_882,12008.8279470857
000d7d20_883,12008.98062720058
000d7d20_884,12008.8279470857
000d7d20_885,12008.98062720058
000d7d20_886,12008.8279470857
000d7d20_887,12008.98062720058
000d7d20_888,12008.98062720058
000d7d20_889,12008.8279470857
000d7d20_890,12008.98062720058
000d7d20_891,12008.8279470857
000d7d20_892,12008.98062720058
000d7d20_893,12008.8279470857
000d7d20_894,12008.98062720058
000d7d20_895,12008.8279470857
000d7d20_896,12008.98062720058
000d7d20_897,12008.98062720058
000d7d20_898,12008.8279470857
000d7d20_899,12008.98062720058
000d7d20_900,12008.8279470857
000d7d20_901,12008.98062720058
000d7d20_902,12008.8279470857
000d7d20_903,12008.98062720058
000d7d20_904,12008.8279470857
000d7d20_905,12008.98062720058
000d7d20_906,12008.8279470857
000d7d20_907,12008.98062720058
000d7d20_908,12008.98062720058
000d7d20_909,12008.8279470857
000d7d20_910,12008.98062720058
000d7d20_911,12008.8279470857
000d7d20_912,12008.98062720058
000d7d20_913,12008.8279470857
000d7d20_914,12008.98062720058
000d7d20_915,12008.8279470857
000d7d20_916,12008.98062720058
000d7d20_917,12008.8279470857
000d7d20_918,12008.98062720058
000d7d20_919,12008.98062720058
000d7d20_920,12008.8279470857
000d7d20_921,12008.98062720058
000d7d20_922,12008.8279470857
000d7d20_923,12008.98062720058
000d7d20_924,12008.8279470857
000d7d20_925,12008.98062720058
000d7d20_926,12008.8279470857
000d7d20_927,12008.98062720058
000d7d20_928,12008.8279470857
000d7d20_929,12008.98062720058
000d7d20_930,12008.8279470857
000d7d20_931,12008.98062720058
000d7d20_932,12008.8279470857
000d7d20_933,12008.98062720058
000d7d20_934,12008.98062720058
000d7d20_935,12008.8279470857
000d7d20_936,12008.98062720058
000d7d20_937,12008.8279470857
000d7d20_938,12008.98062720058
000d7d20_939,12008.8279470857
000d7d20_940,11972.246179840713
000d7d20_941,11972.093499725832
000d7d20_942,11972.246179840713
000d7d20_943,11972.093499725832
000d7d20_944,11972.246179840713
000d7d20_945,11972.093499725832
000d7d20_946,11972.246179840713
000d7d20_947,11972.093499725832
000d7d20_948,11972.246179840713
000d7d20_949,11972.093499725832
000d7d20_950,11972.246179840713
000d7d20_951,11972.093499725832
000d7d20_952,11972.246179840713
000d7d20_953,11972.246179840713
000d7d20_954,11972.093499725832
000d7d20_955,11972.246179840713
000d7d20_956,11972.093499725832
000d7d20_957,11972.246179840713
000d7d20_958,11972.093499725832
000d7d20_959,11972.246179840713
000d7d20_960,11972.093499725832
000d7d20_961,11975.082685714877
000d7d20_962,11974.930005599996
000d7d20_963,11975.082685714877
000d7d20_964,11974.930005599996
000d7d20_965,11975.082685714877
000d7d20_966,11975.082685714877
000d7d20_967,11974.930005599996
000d7d20_968,11975.082685714877
000d7d20_969,11974.930005599996
000d7d20_970,11975.082685714877
000d7d20_971,11974.930005599996
000d7d20_972,11975.082685714877
000d7d20_973,11974.930005599996
000d7d20_974,11975.082685714877
000d7d20_975,11974.930005599996
000d7d20_976,11975.082685714877
000d7d20_977,11975.082685714877
000d7d20_978,11974.930005599996
000d7d20_979,11975.082685714877
000d7d20_980,11974.930005599996
000d7d20_981,11975.082685714877
000d7d20_982,11974.930005599996
000d7d20_983,11975.082685714877
000d7d20_984,11974.930005599996
000d7d20_985,11975.082685714877
000d7d20_986,11974.930005599996
000d7d20_987,11975.082685714877
000d7d20_988,11975.205461449319
000d7d20_989,11975.052781334438
000d7d20_990,11975.205461449319
000d7d20_991,11975.052781334438
000d7d20_992,11975.205461449319
000d7d20_993,11975.052781334438
000d7d20_994,11975.205461449319
000d7d20_995,11975.052781334438
000d7d20_996,11975.205461449319
000d7d20_997,11975.205461449319
000d7d20_998,11975.052781334438
000d7d20_999,11975.205461449319
000d7d20_1000,11975.052781334438
000d7d20_1001,11975.205461449319
000d7d20_1002,11975.052781334438
000d7d20_1003,11975.205461449319
000d7d20_1004,11975.052781334438
000d7d20_1005,11976.746900088905
000d7d20_1006,11975.205461449319
000d7d20_1007,11975.052781334438
000d7d20_1008,11975.205461449319
000d7d20_1009,11975.052781334438
000d7d20_1010,11975.205461449319
000d7d20_1011,11975.052781334438
000d7d20_1012,11976.746900088905
000d7d20_1013,11975.205461449319
000d7d20_1014,11975.052781334438
000d7d20_1015,11975.205461449319
000d7d20_1016,11976.594219974024
000d7d20_1017,11975.205461449319
000d7d20_1018,11975.052781334438
000d7d20_1019,11975.205461449319
000d7d20_1020,11976.746900088905
000d7d20_1021,11975.052781334438
000d7d20_1022,11975.205461449319
000d7d20_1023,11976.594219974024
000d7d20_1024,11975.205461449319
000d7d20_1025,11976.594219974024
000d7d20_1026,11975.205461449319
000d7d20_1027,11975.205461449319
000d7d20_1028,11976.594219974024
000d7d20_1029,11975.205461449319
000d7d20_1030,11976.594219974024
000d7d20_1031,11975.205461449319
000d7d20_1032,11976.594219974024
000d7d20_1033,11975.205461449319
000d7d20_1034,11976.746900088905
000d7d20_1035,11975.052781334438
000d7d20_1036,11976.746900088905
000d7d20_1037,11975.052781334438
000d7d20_1038,11976.746900088905
000d7d20_1039,11974.896203820299
000d7d20_1040,11973.507445295594
000d7d20_1041,11974.896203820299
000d7d20_1042,11973.507445295594
000d7d20_1043,11974.896203820299
000d7d20_1044,11975.04888393518
000d7d20_1045,11973.507445295594
000d7d20_1046,11974.896203820299
000d7d20_1047,11975.04888393518
000d7d20_1048,11974.896203820299
000d7d20_1049,11973.507445295594
000d7d20_1050,11974.896203820299
000d7d20_1051,11975.04888393518
000d7d20_1052,11973.354765180713
000d7d20_1053,11975.04888393518
000d7d20_1054,11974.896203820299
000d7d20_1055,11975.04888393518
000d7d20_1056,11974.896203820299
000d7d20_1057,11973.507445295594
000d7d20_1058,11974.896203820299
000d7d20_1059,11975.04888393518
000d7d20_1060,11974.896203820299
000d7d20_1061,11975.04888393518
000d7d20_1062,11974.896203820299
000d7d20_1063,11974.896203820299
000d7d20_1064,11975.04888393518
000d7d20_1065,11973.354765180713
000d7d20_1066,11975.04888393518
000d7d20_1067,11974.896203820299
000d7d20_1068,11975.04888393518
000d7d20_1069,11974.896203820299
000d7d20_1070,11975.04888393518
000d7d20_1071,11974.896203820299
000d7d20_1072,11975.04888393518
000d7d20_1073,11974.896203820299
000d7d20_1074,11974.896203820299
000d7d20_1075,11975.04888393518
000d7d20_1076,11974.896203820299
000d7d20_1077,11979.805057454008
000d7d20_1078,11974.896203820299
000d7d20_1079,11975.04888393518
000d7d20_1080,11974.896203820299
000d7d20_1081,11974.896203820299
000d7d20_1082,11975.04888393518
000d7d20_1083,11974.896203820299
000d7d20_1084,11975.04888393518
000d7d20_1085,11979.652377339127
000d7d20_1086,11974.896203820299
000d7d20_1087,11975.04888393518
000d7d20_1088,11974.896203820299
000d7d20_1089,11979.805057454008
000d7d20_1090,11974.896203820299
000d7d20_1091,11974.896203820299
000d7d20_1092,11975.04888393518
000d7d20_1093,11980.116365462738
000d7d20_1094,11975.51287205879
000d7d20_1095,11975.36019194391
000d7d20_1096,11980.116365462738
000d7d20_1097,11975.51287205879
000d7d20_1098,11975.36019194391
000d7d20_1099,11980.116365462738
000d7d20_1100,11975.51287205879
000d7d20_1101,11975.36019194391
000d7d20_1102,11980.116365462738
000d7d20_1103,11975.51287205879
000d7d20_1104,11980.116365462738
000d7d20_1105,11975.36019194391
000d7d20_1106,11980.26904557762
000d7d20_1107,11975.36019194391
000d7d20_1108,11975.36019194391
000d7d20_1109,11980.26904557762
000d7d20_1110,11975.36019194391
000d7d20_1111,11980.116365462738
000d7d20_1112,11980.26904557762
000d7d20_1113,11975.36019194391
000d7d20_1114,11980.116365462738
000d7d20_1115,11975.51287205879
000d7d20_1116,11980.116365462738
000d7d20_1117,11975.36019194391
000d7d20_1118,11980.26904557762
000d7d20_1119,11980.116365462738
000d7d20_1120,11975.36019194391
000d7d20_1121,11980.26904557762
000d7d20_1122,11980.116365462738
000d7d20_1123,11975.36019194391
000d7d20_1124,11980.26904557762
000d7d20_1125,11980.116365462738
000d7d20_1126,11975.36019194391
000d7d20_1127,11980.116365462738
000d7d20_1128,11980.26904557762
000d7d20_1129,11980.116365462738
000d7d20_1130,11975.36019194391
000d7d20_1131,11980.26904557762
000d7d20_1132,11980.116365462738
000d7d20_1133,11980.116365462738
000d7d20_1134,11980.116365462738
000d7d20_1135,11975.51287205879
000d7d20_1136,11980.116365462738
000d7d20_1137,11980.116365462738
000d7d20_1138,11980.26904557762
000d7d20_1139,11980.116365462738
000d7d20_1140,11980.116365462738
000d7d20_1141,11980.116365462738
000d7d20_1142,11980.26904557762
000d7d20_1143,11980.116365462738
000d7d20_1144,11980.116365462738
000d7d20_1145,11975.36019194391
000d7d20_1146,11980.26904557762
000d7d20_1147,11980.116365462738
000d7d20_1148,11980.116365462738
000d7d20_1149,11980.116365462738
000d7d20_1150,11982.82645581857
000d7d20_1151,11980.116365462738
000d7d20_1152,11980.116365462738
000d7d20_1153,11980.116365462738
000d7d20_1154,11980.26904557762
000d7d20_1155,11980.116365462738
000d7d20_1156,11980.116365462738
000d7d20_1157,11980.116365462738
000d7d20_1158,11980.26904557762
000d7d20_1159,11980.116365462738
000d7d20_1160,11982.673775703688
000d7d20_1161,11980.116365462738
000d7d20_1162,11980.26904557762
000d7d20_1163,11980.116365462738
000d7d20_1164,11980.116365462738
000d7d20_1165,11980.116365462738
000d7d20_1166,11982.673775703688
000d7d20_1167,11980.26904557762
000d7d20_1168,11980.116365462738
000d7d20_1169,11982.673775703688
000d7d20_1170,11980.116365462738
000d7d20_1171,11980.26904557762
000d7d20_1172,11980.116365462738
000d7d20_1173,11982.673775703688
000d7d20_1174,11980.116365462738
000d7d20_1175,11980.116365462738
000d7d20_1176,11982.82645581857
000d7d20_1177,11980.116365462738
000d7d20_1178,11982.673775703688
000d7d20_1179,11980.116365462738
000d7d20_1180,11980.116365462738
000d7d20_1181,11982.82645581857
000d7d20_1182,11980.116365462738
000d7d20_1183,11982.673775703688
000d7d20_1184,11980.116365462738
000d7d20_1185,11982.673775703688
000d7d20_1186,11980.26904557762
000d7d20_1187,11982.673775703688
000d7d20_1188,11980.116365462738
000d7d20_1189,11982.673775703688
000d7d20_1190,11980.116365462738
000d7d20_1191,11982.82645581857
000d7d20_1192,11980.116365462738
000d7d20_1193,11982.673775703688
000d7d20_1194,11982.673775703688
000d7d20_1195,11980.116365462738
000d7d20_1196,11982.673775703688
000d7d20_1197,11982.82645581857
000d7d20_1198,11980.116365462738
000d7d20_1199,11982.673775703688
000d7d20_1200,11982.673775703688
000d7d20_1201,11980.116365462738
000d7d20_1202,11982.82645581857
000d7d20_1203,11982.673775703688
000d7d20_1204,11980.116365462738
000d7d20_1205,11982.673775703688
000d7d20_1206,11982.673775703688
000d7d20_1207,11982.673775703688
000d7d20_1208,11980.26904557762
000d7d20_1209,11982.673775703688
000d7d20_1210,11982.673775703688
000d7d20_1211,11982.673775703688
000d7d20_1212,11982.673775703688
000d7d20_1213,11982.673775703688
000d7d20_1214,11980.116365462738
000d7d20_1215,11982.82645581857
000d7d20_1216,11982.673775703688
000d7d20_1217,11982.673775703688
000d7d20_1218,11982.673775703688
000d7d20_1219,11982.673775703688
000d7d20_1220,11982.673775703688
000d7d20_1221,11982.82645581857
000d7d20_1222,11982.673775703688
000d7d20_1223,11982.673775703688
000d7d20_1224,11980.116365462738
000d7d20_1225,11982.673775703688
000d7d20_1226,11982.673775703688
000d7d20_1227,11982.673775703688
000d7d20_1228,11982.82645581857
000d7d20_1229,11982.673775703688
000d7d20_1230,11982.673775703688
000d7d20_1231,11982.673775703688
000d7d20_1232,11982.673775703688
000d7d20_1233,11982.673775703688
000d7d20_1234,11982.673775703688
000d7d20_1235,11982.673775703688
000d7d20_1236,11982.82645581857
000d7d20_1237,11982.673775703688
000d7d20_1238,11982.673775703688
000d7d20_1239,11982.673775703688
000d7d20_1240,11982.673775703688
000d7d20_1241,11982.673775703688
000d7d20_1242,11982.673775703688
000d7d20_1243,11982.82645581857
000d7d20_1244,11982.673775703688
000d7d20_1245,11982.673775703688
000d7d20_1246,11982.673775703688
000d7d20_1247,11982.673775703688
000d7d20_1248,11982.673775703688
000d7d20_1249,11982.673775703688
000d7d20_1250,11982.673775703688
000d7d20_1251,11982.82645581857
000d7d20_1252,11982.673775703688
000d7d20_1253,11982.673775703688
000d7d20_1254,11982.673775703688
000d7d20_1255,11982.673775703688
000d7d20_1256,11982.673775703688
000d7d20_1257,11982.673775703688
000d7d20_1258,11982.673775703688
000d7d20_1259,11982.82645581857
000d7d20_1260,11982.673775703688
000d7d20_1261,11982.673775703688
000d7d20_1262,11990.264519517816
000d7d20_1263,11982.673775703688
000d7d20_1264,11982.673775703688
000d7d20_1265,11982.673775703688
000d7d20_1266,11982.673775703688
000d7d20_1267,11982.673775703688
000d7d20_1268,11982.82645581857
000d7d20_1269,11982.673775703688
000d7d20_1270,11982.673775703688
000d7d20_1271,11982.673775703688
000d7d20_1272,11982.673775703688
000d7d20_1273,11990.264519517816
000d7d20_1274,11982.673775703688
000d7d20_1275,11982.673775703688
000d7d20_1276,11982.673775703688
000d7d20_1277,11982.82645581857
000d7d20_1278,11982.673775703688
000d7d20_1279,11982.673775703688
000d7d20_1280,11982.673775703688
000d7d20_1281,11990.264519517816
000d7d20_1282,11982.673775703688
000d7d20_1283,11982.673775703688
000d7d20_1284,11982.673775703688
000d7d20_1285,11982.673775703688
000d7d20_1286,11982.673775703688
000d7d20_1287,11990.417199632697
000d7d20_1288,11982.673775703688
000d7d20_1289,11982.673775703688
000d7d20_1290,11982.673775703688
000d7d20_1291,11982.673775703688
000d7d20_1292,11982.673775703688
000d7d20_1293,11990.264519517816
000d7d20_1294,11982.673775703688
000d7d20_1295,11982.673775703688
000d7d20_1296,11982.673775703688
000d7d20_1297,11982.673775703688
000d7d20_1298,11990.417199632697
000d7d20_1299,11982.673775703688
000d7d20_1300,11982.673775703688
000d7d20_1301,11982.673775703688
000d7d20_1302,11982.673775703688
000d7d20_1303,11990.264519517816
000d7d20_1304,11983.397026333734
000d7d20_1305,11983.397026333734
000d7d20_1306,11983.397026333734
000d7d20_1307,11990.987770147862
000d7d20_1308,11983.397026333734
000d7d20_1309,11983.549706448615
000d7d20_1310,11983.397026333734
000d7d20_1311,11990.987770147862
000d7d20_1312,11983.397026333734
000d7d20_1313,11983.397026333734
000d7d20_1314,11983.397026333734
000d7d20_1315,11990.987770147862
000d7d20_1316,11983.397026333734
000d7d20_1317,11983.397026333734
000d7d20_1318,11990.987770147862
000d7d20_1319,11983.397026333734
000d7d20_1320,11990.987770147862
000d7d20_1321,11983.397026333734
000d7d20_1322,11991.140450262743
000d7d20_1323,11983.397026333734
000d7d20_1324,11990.987770147862
000d7d20_1325,11983.397026333734
000d7d20_1326,11990.987770147862
000d7d20_1327,11983.397026333734
000d7d20_1328,11990.987770147862
000d7d20_1329,11983.397026333734
000d7d20_1330,11990.987770147862
000d7d20_1331,11990.987770147862
000d7d20_1332,11983.397026333734
000d7d20_1333,11990.987770147862
000d7d20_1334,11990.987770147862
000d7d20_1335,11991.140450262743
000d7d20_1336,11983.397026333734
000d7d20_1337,11990.987770147862
000d7d20_1338,11990.987770147862
000d7d20_1339,11990.987770147862
000d7d20_1340,11990.987770147862
000d7d20_1341,11938.342133726304
000d7d20_1342,11939.15719348065
000d7d20_1343,11939.15719348065
000d7d20_1344,11939.15719348065
000d7d20_1345,11939.15719348065
000d7d20_1346,11939.15719348065
000d7d20_1347,11939.15719348065
000d7d20_1348,11939.15719348065
000d7d20_1349,11939.15719348065
000d7d20_1350,11939.309873595532
000d7d20_1351,11939.15719348065
000d7d20_1352,11939.15719348065
000d7d20_1353,11939.15719348065
000d7d20_1354,11939.15719348065
000d7d20_1355,11941.358621329759
000d7d20_1356,11940.24067407113
000d7d20_1357,11940.24067407113
000d7d20_1358,11940.24067407113
000d7d20_1359,11940.24067407113
000d7d20_1360,11941.358621329759
000d7d20_1361,11940.24067407113
000d7d20_1362,11940.24067407113
000d7d20_1363,11940.24067407113
000d7d20_1364,11941.358621329759
000d7d20_1365,11940.24067407113
000d7d20_1366,11940.24067407113
000d7d20_1367,11941.51130144464
000d7d20_1368,11940.24067407113
000d7d20_1369,11941.358621329759
000d7d20_1370,11940.24067407113
000d7d20_1371,11941.358621329759
000d7d20_1372,11940.24067407113
000d7d20_1373,11941.358621329759
000d7d20_1374,11940.24067407113
000d7d20_1375,11941.358621329759
000d7d20_1376,11940.24067407113
000d7d20_1377,11941.358621329759
000d7d20_1378,11940.24067407113
000d7d20_1379,11941.358621329759
000d7d20_1380,11941.358621329759
000d7d20_1381,11940.24067407113
000d7d20_1382,11941.358621329759
000d7d20_1383,11941.358621329759
000d7d20_1384,11941.358621329759
000d7d20_1385,11941.183053117848
000d7d20_1386,11941.358621329759
000d7d20_1387,11941.358621329759
000d7d20_1388,11941.358621329759
000d7d20_1389,11941.358621329759
000d7d20_1390,11941.030373002966
000d7d20_1391,11941.358621329759
000d7d20_1392,11941.358621329759
000d7d20_1393,11941.358621329759
000d7d20_1394,11941.358621329759
000d7d20_1395,11941.358621329759
000d7d20_1396,11941.358621329759
000d7d20_1397,11941.358621329759
000d7d20_1398,11941.358621329759
000d7d20_1399,11941.358621329759
000d7d20_1400,11941.358621329759
000d7d20_1401,11941.358621329759
000d7d20_1402,11941.358621329759
000d7d20_1403,11941.358621329759
000d7d20_1404,11951.81720006179
000d7d20_1405,11941.358621329759
000d7d20_1406,11941.358621329759
000d7d20_1407,11941.358621329759
000d7d20_1408,11941.358621329759
000d7d20_1409,11941.358621329759
